,index,diameter,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
304,(1.4+0.3j),114.02990134399928,1000,1.0,0.24571033523333896,0.004054424120477185,0.24165591111286178,0.02381114310270171,0.24561379476040723,0.0057378778436128364,1.4152140163712124
305,(1.4+0.3j),114.9465084542626,1000,1.0,0.24794092589805886,0.004185182499027327,0.24375574339903153,0.02419613035551234,0.24783966067675078,0.00591727633967767,1.413863395694906
306,(1.4+0.3j),115.87048353191591,1000,1.0,0.2501956174963934,0.004320124039527891,0.24587549345686552,0.0245873941795314,0.25008939690372906,0.006102138088938628,1.4124914083729592
307,(1.4+0.3j),116.80188580292727,1000,1.0,0.2524747469246496,0.0044593804916977856,0.24801536643295183,0.024985039671400703,0.25236332912615467,0.006292621632915886,1.411097717414139
308,(1.4+0.3j),117.74077496934119,1000,1.0,0.2547786567787295,0.004603087626900585,0.2501755691518289,0.0253891738213603,0.2546617881868552,0.0064888896817942715,1.409681980389207
309,(1.4+0.3j),118.68721121310534,1000,1.0,0.2571076954440125,0.004751385352950817,0.2523563100910617,0.025799905553331035,0.2569851101506589,0.006691109199104011,1.4082438493330247
310,(1.4+0.3j),119.6412551999283,1000,1.0,0.2594622171855027,0.004904417831692073,0.2545577993538106,0.026217345766060714,0.259333636367428,0.006899451486549287,1.4067829706444297
311,(1.4+0.3j),120.60296808316805,1000,1.0,0.2618425822381553,0.005062333599380109,0.2567802486387752,0.02664160737539947,0.26170771353399735,0.0071140922688578655,1.4052989849837232
312,(1.4+0.3j),121.57241150775197,1000,1.0,0.2642491568972885,0.005225285689901755,0.25902387120738674,0.027072805357722537,0.2641076937548673,0.007335211778514995,1.403791527167754
313,(1.4+0.3j),122.54964761412796,1000,1.0,0.2666823136089863,0.005393431760858239,0.2612888818481281,0.027511056794556548,0.26653393460149577,0.007562994840233568,1.4022602260624677
314,(1.4+0.3j),123.53473904224825,1000,1.0,0.2691424310603876,0.005566934222538632,0.263575496837849,0.02795648091843703,0.268986799170021,0.007797630955000959,1.400704704472884
315,(1.4+0.3j),124.52774893558363,1000,1.0,0.2716298942697408,0.005745960369805657,0.26588393389993514,0.028409199160042066,0.2714666561372293,0.008039314383529773,1.3991245790304123
316,(1.4+0.3j),125.52874094517155,1000,1.0,0.27414509467611736,0.0059306825169138915,0.2682144121592035,0.028869335196654078,0.27397387981459165,0.008288244228927894,1.397519460077386
317,(1.4+0.3j),126.53777923369587,1000,1.0,0.27668843022864614,0.006121278135275447,0.2705671520933707,0.02933701500198009,0.27650885020016025,0.00854462451838819,1.3958889515487924
318,(1.4+0.3j),127.5549284795997,1000,1.0,0.2792603054751366,0.006317929994185152,0.2729423754809514,0.029812366897396837,0.2790719530281179,0.008808664283683992,1.3942326508510292
319,(1.4+0.3j),128.58025388123116,1000,1.0,0.28186113164994364,0.006520826304512209,0.2753403053454314,0.03029552160464944,0.2816635798157551,0.009080577640240933,1.3925501487376615
320,(1.4+0.3j),129.61382116102254,1000,1.0,0.2844913267609226,0.006730160865361022,0.27776116589556155,0.030786612300067243,0.2842841279076436,0.009360583864539493,1.3908410291820519
321,(1.4+0.3j),130.6556965697032,1000,1.0,0.28715131567530855,0.006946133213698506,0.28020518246161,0.03128577467035008,0.28693400051675455,0.0096489074695851,1.3891048692467398
322,(1.4+0.3j),131.7059468905459,1000,1.0,0.2898415302043435,0.007168948776939224,0.28267258142740426,0.03179314696996909,0.2896136067622581,0.00994577827816455,1.3873412389495254
323,(1.4+0.3j),132.7646394436478,1000,1.0,0.2925624091864757,0.007398819028474266,0.2851635901580014,0.03230887008024603,0.29232336170373746,0.010251431493588658,1.3855497011261049
324,(1.4+0.3j),133.83184209024554,1000,1.0,0.29531439856892405,0.007635961646122508,0.28767843692280154,0.032833087570174654,0.2950636863715144,0.010566107767600232,1.383729811289143
325,(1.4+0.3j),134.907623237065,1000,1.0,0.2980979514874102,0.007880600673476072,0.2902173508139341,0.033365945759029,0.29783500779279043,0.010890053265106022,1.381881117483714
326,(1.4+0.3j),135.9920518407062,1000,1.0,0.30091352834383495,0.008132966684104076,0.2927805616597309,0.0339075937808368,0.3006377590132773,0.01122351972536844,1.3800031601389522
327,(1.4+0.3j),137.0851974120634,1000,1.0,0.303761596881671,0.008393296948570463,0.29536829993310054,0.034458183650778185,0.3034723791139816,0.011566764519269659,1.3780954719158003
328,(1.4+0.3j),138.1871300207805,1000,1.0,0.30664263225882366,0.008661835604212648,0.297980796654611,0.03501787033357276,0.3063393132227846,0.011920050702236085,1.3761575775507466
329,(1.4+0.3j),139.29792029974269,1000,1.0,0.30955711711770784,0.008938833827618323,0.3006182832900895,0.03558681181393094,0.3092390125204484,0.012283647062385255,1.3741889936954035
330,(1.4+0.3j),140.41763944960368,1000,1.0,0.312505541652267,0.009224550009727498,0.3032809916425395,0.03616516916913971,0.31217193424065603,0.012657828163430543,1.3721892287518171
331,(1.4+0.3j),141.54635924334988,1000,1.0,0.31548840367164993,0.009519249933475638,0.3059691537381743,0.03675310664385552,0.3151385416636754,0.01304287438185,1.3701577827033509
332,(1.4+0.3j),142.68415203090078,1000,1.0,0.3185062086608191,0.009823206953882203,0.30868300170693685,0.03735079172718978,0.31813930410379154,0.013439071937734456,1.368094146934697
333,(1.4+0.3j),143.83109074374656,1000,1.0,0.3215594698343727,0.010136702180476426,0.3114227676538963,0.03795839523215351,0.32117469688665556,0.01384671291912615,1.365997804078264
334,(1.4+0.3j),144.98724889962295,1000,1.0,0.32464870819163477,0.01046002466193824,0.31418868352969653,0.0385760913775589,0.3242452013244643,0.014266095298365481,1.3638682277945964
335,(1.4+0.3j),146.15270060722375,1000,1.0,0.3277744525616437,0.010793471572818888,0.3169809809888248,0.03920405787245781,0.3273513046774582,0.01469752294099758,1.361704882607949
336,(1.4+0.3j),147.3275205709509,1000,1.0,0.33093723964582444,0.011137348402189398,0.31979989124363506,0.03984247600319898,0.33049350010937095,0.015141305605719557,1.3595072237071306
337,(1.4+0.3j),148.51178409570318,1000,1.0,0.33413761405474307,0.01149196914404991,0.32264564491069314,0.0404915307232113,0.3336722866330766,0.015597758935014446,1.3572746967468454
338,(1.4+0.3j),149.70556709170307,1000,1.0,0.3373761283390792,0.011857656489315027,0.3255184718497642,0.04115141074559307,0.3368881690464073,0.016067204435685257,1.3550067376436032
339,(1.4+0.3j),150.9089460793626,1000,1.0,0.34065334301439093,0.012234742019172571,0.32841860099521836,0.04182230863861846,0.34014165785755124,0.016549969448517395,1.352702772365989
340,(1.4+0.3j),152.12199819418817,1000,1.0,0.3439698265792375,0.012623566399592924,0.3313462601796446,0.04250442092424515,0.3434332691994241,0.01704638710625591,1.3503622167191682
341,(1.4+0.3j),153.34480119172486,1000,1.0,0.34732615552619983,0.013024479576747051,0.33430167594945276,0.043197948179753774,0.34676352473237526,0.017556796279041314,1.3479844761234012
342,(1.4+0.3j),154.57743345254062,1000,1.0,0.3507229143453294,0.013437840973068162,0.3372850733722612,0.043903095142600324,0.35013295153457763,0.018081541506402326,1.3455689453864628
343,(1.4+0.3j),155.8199739872502,1000,1.0,0.35416069551951423,0.013864019683669675,0.34029667583584455,0.04462007081860857,0.3535420819793983,0.018620972914856773,1.3431150084697498
344,(1.4+0.3j),157.07250244157984,1000,1.0,0.357640099511263,0.014303394672808566,0.34333670483845447,0.0453490885936175,0.3569914535990564,0.019175446120124763,1.3406220382478993
345,(1.4+0.3j),158.33509910147234,1000,1.0,0.36116173474034935,0.014756354970056043,0.3464053797702933,0.04609036634868974,0.36048160893380815,0.01974532211290688,1.338089396261785
346,(1.4+0.3j),159.60784489823342,1000,1.0,0.3647262175517718,0.015223299865812535,0.34950291768595926,0.04684412657902126,0.3640130953659073,0.020330967127129566,1.3355164324646516
347,(1.4+0.3j),160.89082141371935,1000,1.0,0.3683341721734412,0.015704639105774434,0.3526295330676668,0.04761059651666176,0.3675864649375364,0.02093275248950633,1.3329024849612476
348,(1.4+0.3j),162.18411088556613,1000,1.0,0.37198623066299374,0.01620079308393016,0.35578543757906356,0.04839000825717977,0.3712022741518895,0.02155105444920797,1.3302468797397842
349,(1.4+0.3j),163.48779621246103,1000,1.0,0.37568303284310606,0.016712193033633152,0.3589708398094729,0.04918259889041238,0.37486108375655375,0.022186253986379356,1.3275489303964896
350,(1.4+0.3j),164.8019609594562,1000,1.0,0.3794252262246684,0.017239281216265598,0.3621859450084028,0.04998861063542163,0.37856345850831397,0.022838736598182828,1.3248079378526545
351,(1.4+0.3j),166.12668936332523,1000,1.0,0.3832134659171459,0.017782511106972498,0.3654309548101734,0.050808290979814416,0.382309966918471,0.023508892060986577,1.3220231900639035
352,(1.4+0.3j),167.46206633796243,1000,1.0,0.3870484145254391,0.018342347576910372,0.3687060669485287,0.051641892823549425,0.38610118097774,0.024197114167259063,1.3191939617216044
353,(1.4+0.3j),168.80817747982604,1000,1.0,0.3909307420325399,0.01891926707141741,0.3720114749611225,0.05248967462739428,0.38993767585977246,0.02490380043566626,1.3163195139461867
354,(1.4+0.3j),170.16510907342462,1000,1.0,0.39486112566724485,0.019513757783472207,0.37534736788377265,0.0533519005661771,0.39382002960230855,0.02562935179280544,1.313399093972204
355,(1.4+0.3j),171.53294809684795,1000,1.0,0.3988402497561775,0.020126319821768254,0.3787139299344092,0.054228840686983054,0.39774882276494755,0.0263741722249466,1.310431934825004
356,(1.4+0.3j),172.9117822273422,1000,1.0,0.4028688055593575,0.020757465372689306,0.3821113401866682,0.05512077107245393,0.4017246380625051,0.02713866839808725,1.307417254988835
357,(1.4+0.3j),174.30169984693003,1000,1.0,0.40694749108851563,0.0214077188554256,0.38553977223309005,0.05602797400935718,0.4057480599728842,0.027923249244558954,1.304354258066223
358,(1.4+0.3j),175.70279004807566,1000,1.0,0.41107701090735693,0.02207761706942712,0.3889993938379298,0.056950738162572484,0.40981967431838245,0.028728325514361393,1.3012421324285088
359,(1.4+0.3j),177.1151426393957,1000,1.0,0.41525807591294817,0.022767709333341716,0.39249036657960645,0.05788935875467383,0.41394006781932824,0.029554309289330876,1.298080050857407
360,(1.4+0.3j),178.53884815141595,1000,1.0,0.4194914030973926,0.02347855761453886,0.3960128454828537,0.0588441377512733,0.41810982761892146,0.030401613458185647,1.2948671701774284
361,(1.4+0.3j),179.97399784237393,1000,1.0,0.4237777152889336,0.024210736648266774,0.3995669786406668,0.059815384052284246,0.4223295407781288,0.031270651150423684,1.2916026308791526
362,(1.4+0.3j),181.4206837040689,1000,1.0,0.42811774087164073,0.024964834045444095,0.40315290682619664,0.060803413689292284,0.4265997937394911,0.03216183512698573,1.2882855567331535
363,(1.4+0.3j),182.87899846775815,1000,1.0,0.43251221348278757,0.025741450388028938,0.4067707630947586,0.06180855002919124,0.43092117175865513,0.03307557712553042,1.2849150543946124
364,(1.4+0.3j),184.3490356101011,1000,1.0,0.4369618716870588,0.026541199310858948,0.41042067237619984,0.06283112398426924,0.43529425830246704,0.03401228715810817,1.281490212998496
365,(1.4+0.3j),185.8308893591511,1000,1.0,0.44146745862669046,0.027364707568797282,0.4141027510578932,0.06387147422891483,0.43971963441242823,0.03497237275895881,1.2780101037453144
366,(1.4+0.3j),187.32465470039523,1000,1.0,0.4460297216466702,0.02821261508796601,0.4178171065587042,0.06492994742311327,0.44419787803234007,0.035956238180102934,1.274473779477463
367,(1.4+0.3j),188.83042738284297,1000,1.0,0.4506494118941062,0.029085574999789157,0.42156383689431703,0.06600689844290776,0.44872956329894154,0.03696428353234006,1.2708802742461862
368,(1.4+0.3j),190.34830392516346,1000,1.0,0.45532728389089516,0.029984253656512812,0.42534303023438236,0.06710269061800467,0.45331525979437043,0.037996903869218494,1.2672286028692021
369,(1.4+0.3j),191.87838162187234,1000,1.0,0.46006409507881835,0.030909330626808684,0.4291547644520097,0.06821769597668127,0.457955531759276,0.03905448821149452,1.2635177604791374
370,(1.4+0.3j),193.4207585495681,1000,1.0,0.46486060533621415,0.03186149867001191,0.4329991066662022,0.06935229549816692,0.46265093726543705,0.04013741850955916,1.2597467220629066
371,(1.4+0.3j),194.97553357321928,1000,1.0,0.4697175764654022,0.03284146368748599,0.4368761127779162,0.07050687937265888,0.46740202734676706,0.04124606854127686,1.2559144419922241
372,(1.4+0.3j),196.54280635250072,1000,1.0,0.47463577165003684,0.033849944649546285,0.44078582700049057,0.07168184726912509,0.4722093450875997,0.04238080274264935,1.2520198535455334
373,(1.4+0.3j),198.12267734818224,1000,1.0,0.47961595488162795,0.03488767349632386,0.44472828138530407,0.07287760861105019,0.47707342466721275,0.0435419749687051,1.2480618684216118
374,(1.4+0.3j),199.71524782856795,1000,1.0,0.48465889035448256,0.035955395010888895,0.44870349534359366,0.07409458286025657,0.481994790359575,0.04472992718199895,1.2440393762452822
375,(1.4+0.3j),201.32061987598752,1000,1.0,0.48976534182837106,0.03705386666290355,0.4527114751654675,0.07533319980893675,0.48697395548736083,0.045944988066109874,1.2399512440656473
376,(1.4+0.3j),202.93889639333943,1000,1.0,0.4949360719582779,0.03818385842102037,0.4567522135372575,0.0765938998800167,0.4920114213293455,0.04718747156153401,1.2357963158473557
377,(1.4+0.3j),204.5701811106871,1000,1.0,0.5001718415906505,0.03934615253219391,0.4608256890584566,0.07787713443594967,0.4971076759803635,0.04845767532139811,1.2315734119555641
378,(1.4+0.3j),206.21457859190772,1000,1.0,0.5054734090256318,0.0405415432660268,0.464931865759605,0.07918336609603448,0.5022631931630998,0.04975587908445288,1.2272813286352509
379,(1.4+0.3j),207.87219424139496,1000,1.0,0.5108415292448396,0.04177083662223084,0.46907069262260875,0.0805130690623298,0.5074784309910827,0.051082342962864416,1.2229188374857185
380,(1.4+0.3j),209.543134310815,1000,1.0,0.5162769531043375,0.04303484999924324,0.4732421031050943,0.0818667294542143,0.5127538306823468,0.0524373056423893,1.2184846849311988
381,(1.4+0.3j),211.22750590591733,1000,1.0,0.5217804264925527,0.04433441182200964,0.4774460146705431,0.08324484565161314,0.5180898152233745,0.05382098249261526,1.2139775916886315
382,(1.4+0.3j),212.92541699340018,1000,1.0,0.5273526894529889,0.04567036112691596,0.4816823283260729,0.08464792864689902,0.5234867879830396,0.055233563585055864,1.2093962522337884
383,(1.4+0.3j),214.63697640783096,1000,1.0,0.5329944752717177,0.04704354710183506,0.48595092816988267,0.0860765024054306,0.5289451312764466,0.0566752116170267,1.204739334267078
384,(1.4+0.3j),216.36229385862248,1000,1.0,0.5387065095297559,0.04845482857923943,0.4902516809505164,0.08753110423466193,0.5344652048787137,0.05814605973938746,1.2000054781805638
385,(1.4+0.3j),218.10147993706533,1000,1.0,0.5444895091205848,0.049905073480332365,0.49458443564025245,0.08901228516172129,0.5400473444889368,0.05964620928642275,1.1951932965278445
386,(1.4+0.3j),219.8546461234166,1000,1.0,0.5503441812332291,0.05139515820815544,0.4989490230250737,0.09052061031931008,0.5456918601447694,0.06117572740634992,1.1903013734986905
387,(1.4+0.3j),221.62190479404558,1000,1.0,0.5562712223014835,0.05292596698764861,0.5033452553138349,0.0920566593397159,0.5513990345882765,0.06273464459119052,1.1853282644005536
388,(1.4+0.3j),223.40336922863716,1000,1.0,0.5622713169200658,0.054498391150672655,0.5077729257693931,0.09362102675670599,0.5571691215839513,0.0643229521050217,1.1802724951492038
389,(1.4+0.3j),225.19915361745288,1000,1.0,0.5683451367286754,0.05611332836404473,0.5122318083646307,0.09521432241497187,0.563002344190044,0.06594059930994556,1.175132561771149
390,(1.4+0.3j),227.00937306865038,1000,1.0,0.574493339265164,0.057771681798701215,0.5167216574664628,0.09683717188675417,0.5688988929846363,0.06758749088946972,1.1699069299206237
391,(1.4+0.3j),228.8341436156618,1000,1.0,0.580716566789243,0.05947435923817399,0.521242207551069,0.09849021689519523,0.5748589242481725,0.06926348396939182,1.164594034414323
392,(1.4+0.3j),230.67358222463128,1000,1.0,0.5870154450784218,0.06122227212466213,0.5257931729537597,0.10017411574387514,0.580882558104503,0.070968385136726,1.1591922787873443
393,(1.4+0.3j),232.5278068019126,1000,1.0,0.5933905821981297,0.06301633454109429,0.5303742476570354,0.1018895437519162,0.5869698766228195,0.07270194735770075,1.1537000348741366
394,(1.4+0.3j),234.39693620162672,1000,1.0,0.5998425672482528,0.0648574621277084,0.5349851051205444,0.10363719369391973,0.5931209218832274,0.07446386679639816,1.148115642418665
395,(1.4+0.3j),236.28109023328022,1000,1.0,0.606371969088627,0.06674657093183119,0.5396253981567958,0.10541777624389462,0.599335694009088,0.07625377953619965,1.1424374087183933
396,(1.4+0.3j),238.1803896694451,1000,1.0,0.6129793350463437,0.06868457618972393,0.5442947588566198,0.10723202042222853,0.6056141491696752,0.07807125820685643,1.136663608307113
397,(1.4+0.3j),240.09495625350004,1000,1.0,0.6196651896080383,0.07067239103956013,0.5489927985684782,0.10908067404460153,0.6119561975570994,0.07991580852070682,1.130792482682134
398,(1.4+0.3j),242.02491270743414,1000,1.0,0.6264300331007103,0.07271092516483747,0.5537191079358729,0.11096450417158918,0.6183617013419366,0.08178686572234121,1.1248222400819183
399,(1.4+0.3j),243.97038273971324,1000,1.0,0.6332743403649594,0.07480108336778961,0.5584732569971699,0.11288429755758536,0.6248304726124402,0.08368379095684235,1.1187510553206474
400,(1.4+0.3j),245.93149105320958,1000,1.0,0.6401985594248961,0.0769437640726471,0.563254795352249,0.1148408610974272,0.631362271302716,0.08560586756263515,1.1125770696870205
401,(1.4+0.3j),247.9083633531951,1000,1.0,0.6472031101593991,0.07913985775893258,0.5680632524004665,0.11683502226898472,0.63795680311577,0.08755229729595028,1.106298390915015
402,(1.4+0.3j),249.901126355399,1000,1.0,0.6542883829797438,0.08139024532532052,0.5728981376544233,0.11886762956971803,0.6446137174478251,0.08952219649494213,1.0999130932351637
403,(1.4+0.3j),251.90990779413016,1000,1.0,0.6614547375190785,0.08369579638499458,0.5777589411340839,0.12093955294499677,0.6513326053209018,0.09151459219262548,1.0934192175155966
404,(1.4+0.3j),253.9348364304648,1000,1.0,0.6687025013407903,0.08605736749385462,0.5826451338469357,0.12305168420572085,0.6581129973323608,0.09352841818956259,1.0868147715097314
405,(1.4+0.3j),255.9760420604999,1000,1.0,0.676031968665023,0.08847580031340069,0.5875561683516224,0.1252049374325216,0.6649543616224914,0.09556251109446448,1.0800977301811467
406,(1.4+0.3j),258.033655523673,1000,1.0,0.683443399137288,0.09095191971061208,0.5924914794266759,0.1274002493635039,0.6718561018860667,0.09761560635410557,1.0732660362166715
407,(1.4+0.3j),260.10780871114906,1000,1.0,0.6909370166236719,0.09348653179769648,0.5974504848259754,0.12963857976220156,0.6788175554145246,0.09968633427589299,1.066317600610244
408,(1.4+0.3j),262.1986345742743,1000,1.0,0.6985130080568204,0.09608042191515273,0.6024325861416676,0.13192091176204532,0.6858379911952914,0.10177321606706638,1.0592503034274858
409,(1.4+0.3j),264.3062671330984,1000,1.0,0.7061715223340422,0.0987343525622202,0.607437169771822,0.13424825218328418,0.692916608072116,0.10387465990478813,1.0520619947280114
410,(1.4+0.3j),266.4308414849652,1000,1.0,0.713912669276903,0.101449061279445,0.612463607997458,0.13662163181789683,0.7000525329785114,0.10598895705672647,1.0447504956677338
411,(1.4+0.3j),268.5724938131719,1000,1.0,0.7217365186609259,0.1042252584887853,0.6175112601721406,0.13904210567757944,0.7072448192558553,0.10811427807292986,1.0373135997984886
412,(1.4+0.3j),270.7313613956988,1000,1.0,0.7296430993243962,0.10706362529743024,0.6225794740269659,0.14151075319945625,0.7144924450682925,0.11024866907158772,1.0297490745835405
413,(1.4+0.3j),272.90758261400845,1000,1.0,0.7376323983655125,0.10996481127225638,0.6276675870932562,0.1440286784036193,0.721794311927066,0.11239004814310923,1.0220546631489988
414,(1.4+0.3j),275.1012969619157,1000,1.0,0.7457043604374156,0.11292943219267186,0.6327749282447438,0.14659700999610176,0.7291492433374124,0.11453620189887424,1.014228086292518
415,(1.4+0.3j),277.3126450545291,1000,1.0,0.7538588871508158,0.11595806779041966,0.6379008193603962,0.14921690141027918,0.7365559835816063,0.11668478219297192,1.0062670447723026
416,(1.4+0.3j),279.5417686372646,1000,1.0,0.7620958365941031,0.11905125948578374,0.6430445771083193,0.15188953077909764,0.7440131966521468,0.11883330304725048,0.9981692219009302
417,(1.4+0.3j),281.7888105949308,1000,1.0,0.770415022980899,0.12220950813052717,0.6482055148503718,0.1546161008298651,0.7515194653494213,0.12097913781205363,0.9899322864702195
418,(1.4+0.3j),284.053914960888,1000,1.0,0.7788162164350345,0.12543327176879554,0.6533829446662389,0.1573978386926322,0.7590732905584805,0.1231195165970952,0.9815538960351353
419,(1.4+0.3j),286.3372269262805,1000,1.0,0.7872991429228651,0.1287229634281415,0.6585761794947236,0.16023599561246527,0.7666730907197699,0.1252515240090101,0.9730317005864358
420,(1.4+0.3j),288.63889284934345,1000,1.0,0.7958634843426621,0.13207894895374864,0.6637845353889135,0.16313184655512125,0.7743172015087775,0.12737209723422047,0.9643633466437077
421,(1.4+0.3j),290.95906026478394,1000,1.0,0.8045088787805844,0.13550154489986138,0.669007333880723,0.16608668969480508,0.7820038757396345,0.12947802450783533,0.9555464818022734
422,(1.4+0.3j),293.29787789323814,1000,1.0,0.8132349209423262,0.13899101649333706,0.6742439044489892,0.169101845771837,0.789731283507599,0.13156594401135105,0.9465787597693988
423,(1.4+0.3j),295.6554956508039,1000,1.0,0.82204116276906,0.14254757568513954,0.6794935870839205,0.17217865730713428,0.7974975125852056,0.13363234324393986,0.9374578459272311
424,(1.4+0.3j),298.0320646586505,1000,1.0,0.8309271142456564,0.1461713793064526,0.6847557349392037,0.1753184876594806,0.8053005690865488,0.13567355891403707,0.9281814234617944
425,(1.4+0.3j),300.4277372527052,1000,1.0,0.8398922444083933,0.14986252734692734,0.690029717061466,0.17852271991056534,0.8131383784137484,0.1376857773998088,0.9187472000993969
426,(1.4+0.3j),302.84266699341777,1000,1.0,0.8489359825584181,0.15362106137333517,0.6953149211850829,0.18179275556178232,0.8210087864990337,0.13966503582879677,0.9091529154936511
427,(1.4+0.3j),305.27700867560395,1000,1.0,0.8580577196861744,0.1574469631076224,0.700610756578552,0.18513001302572168,0.8289095613551999,0.1416072238286647,0.8993963493082398
428,(1.4+0.3j),307.7309183383672,1000,1.0,0.8672568101107083,0.16134015318396996,0.7059166569267383,0.18853592589425558,0.8368383949462476,0.14350808600238177,0.8894753300422681
429,(1.4+0.3j),310.20455327510086,1000,1.0,0.8765325733363419,0.16530049010499562,0.7112320832313463,0.1920119409640486,0.8447929053889732,0.14536322518242478,0.8793877446466911
430,(1.4+0.3j),312.69807204357056,1000,1.0,0.8858842961275875,0.1693277694176507,0.7165565267099367,0.19555951599926727,0.8527706394950362,0.1471681065195929,0.8691315489817827
431,(1.4+0.3j),315.2116344760777,1000,1.0,0.8953112348013278,0.1734217231296362,0.7218895116716916,0.1991801172102163,0.8607690756615691,0.1489180624627609,0.8587047791668042
432,(1.4+0.3j),317.74540168970424,1000,1.0,0.9048126177333148,0.17758201938730755,0.7272305983460072,0.2028752164256223,0.8687856271168157,0.1506082986863606,0.8481055638740256
433,(1.4+0.3j),320.29953609664057,1000,1.0,0.9143876480737803,0.18180826243598502,0.7325793856377952,0.20664628793530934,0.8768176455254154,0.1522339010224671,0.8373321376198118
434,(1.4+0.3j),322.8742014145955,1000,1.0,0.9240355066645954,0.18609999288338117,0.7379355137812142,0.21049480497913023,0.8848624249559907,0.15378984345411895,0.8263828551056999
435,(1.4+0.3j),325.4695626772911,1000,1.0,0.9337553551477717,0.19045668828640533,0.7432986668613664,0.21442223585719408,0.8929172062114441,0.15527099722579496,0.8152562066620692
436,(1.4+0.3j),328.08578624504037,1000,1.0,0.9435463392523317,0.19487776408096213,0.7486685751713695,0.21843003963578084,0.9009791815199948,0.15667214112582614,0.803950834846076
437,(1.4+0.3j),330.7230398154116,1000,1.0,0.9534075922436053,0.19936257487344275,0.7540450173701625,0.22251966142277496,0.9090454995823942,0.15798797299386327,0.7924655522439733
438,(1.4+0.3j),333.381492433977,1000,1.0,0.9633382385158716,0.20391041611144547,0.7594278224044262,0.22669252718616023,0.9171132709679866,0.1592131225042904,0.7807993605254272
439,(1.4+0.3j),336.06131450514863,1000,1.0,0.9733373973059862,0.20852052614978583,0.7648168711562005,0.23095003808897865,0.9251795738493593,0.1603421652736666,0.76895147079424
440,(1.4+0.3j),338.76267780310144,1000,1.0,0.9834041865022292,0.21319208872611906,0.7702120977761101,0.23529356431437423,0.9332414600622343,0.16136963833679585,0.7569213252753585
441,(1.4+0.3j),341.4857554827833,1000,1.0,0.9935377265190928,0.2179242358583827,0.7756134906607101,0.23972443835483676,0.941295961474035,0.16229005703183783,0.7447086203725475
442,(1.4+0.3j),344.23072209101434,1000,1.0,1.0037371442051701,0.22271605117387575,0.7810210930312944,0.24424394774066446,0.9493400966412509,0.16309793332995207,0.7323133311241251
443,(1.4+0.3j),346.99775357767544,1000,1.0,1.0140015767476722,0.22756657367700933,0.7864350030706628,0.2488533271840421,0.957370877732276,0.1637877956392019,0.7197357370756473
444,(1.4+0.3j),349.78702730698603,1000,1.0,1.0243301755335283,0.2324748019596376,0.7918553735738907,0.25355375011696674,0.9653853176889631,0.16435421010586335,0.7069764495783875
445,(1.4+0.3j),352.59872206887337,1000,1.0,1.0347221099234767,0.23743969885438615,0.7972824110690906,0.2583463196037465,0.9733804375966241,0.16479180342875024,0.6940364405103612
446,(1.4+0.3j),355.43301809043265,1000,1.0,1.0451765708921332,0.24246019652753767,0.8027163743645955,0.2632320586119162,0.9813532742287397,0.16509528719370764,0.6809170724026727
447,(1.4+0.3j),358.29009704747926,1000,1.0,1.0556927744838023,0.24753520200379628,0.808157572480006,0.26821189962928077,0.9893008877292463,0.1652594837259385,0.6676201299377371
448,(1.4+0.3j),361.17014207619434,1000,1.0,1.0662699650307672,0.2526636031106516,0.8136063619201156,0.2732866736195157,0.9972203693919357,0.1652793534472886,0.654147852767326
449,(1.4+0.3j),364.0733377848634,1000,1.0,1.0769074180781735,0.257844274825132,0.8190631432530415,0.2784570983143636,1.005108849493396,0.16515002371399373,0.6405029695772659
450,(1.4+0.3j),366.9998702657096,1000,1.0,1.0876044429572898,0.2630760860004158,0.824528356956874,0.2837237658470718,1.0129635051329435,0.16486681909761375,0.6266887333018675
451,(1.4+0.3j),369.94992710682226,1000,1.0,1.0983603849472132,0.26835790644420504,0.8300024785030082,0.2890871297394215,1.0207815680303778,0.16442529305796452,0.6127089573645582
452,(1.4+0.3j),372.9236974041808,1000,1.0,1.1091746269638458,0.2736886143148513,0.8354860126489945,0.29454749126352364,1.0285603322300163,0.16382126094172625,0.598568052791799
453,(1.4+0.3j),375.9213717737759,1000,1.0,1.1200465907144659,0.27906710379510646,0.8409794869193594,0.3001049852096184,1.0362971616575445,0.16305083422409183,0.5842710660150227
454,(1.4+0.3j),378.9431423638275,1000,1.0,1.130975737256481,0.2844922929970351,0.846483444259446,0.3057595651024545,1.0439894974747075,0.16211045589328332,0.5698237171401083
455,(1.4+0.3j),381.9892028671017,1000,1.0,1.141961566900108,0.28996313204516727,0.8519984348549408,0.3115109879214442,1.0516348651759218,0.16099693685904332,0.5552324384258789
456,(1.4+0.3j),385.05974853332606,1000,1.0,1.1530036183968302,0.2954786112784065,0.8575250071184237,0.3173587983937736,1.059230881370454,0.15970749324629918,0.540504412672426
457,(1.4+0.3j),388.15497618170485,1000,1.0,1.164101467358733,0.3010377695046744,0.8630636978540587,0.3233023129448922,1.0667752601941005,0.15823978441418174,0.525647611176991
458,(1.4+0.3j),391.27508421353525,1000,1.0,1.175254723860373,0.3066397022358284,0.8686150216245445,0.3293406034073891,1.074265819297363,0.15659195151657676,0.5106708308637283
459,(1.4+0.3j),394.4202726249245,1000,1.0,1.1864630291659262,0.31228356982409744,0.8741794593418287,0.33547248060693924,1.0817004853442458,0.15476265641046763,0.4955837301899747
