index,diameter,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
(1.4+0.2j),9.485209669602117e-08,6.328e-07,1.2,0.24737104311269315,0.005729609041403383,0.24164143407128977,0.054991464783406295,0.24705596351887013,0.007470711985647483,1.303878141014948
(1.4+0.2j),9.561454676596094e-08,6.328e-07,1.2,0.24954096588705887,0.005904901479954431,0.24363606440710445,0.05589884824504996,0.24921088869532892,0.007680823807475165,1.3007539301967217
(1.4+0.2j),9.638312564200412e-08,6.328e-07,1.2,0.2517316223110202,0.006085330457762343,0.24564629185325784,0.056821682955627055,0.251385843593069,0.007896203914830141,1.297580134659389
(1.4+0.2j),9.715788258936258e-08,6.328e-07,1.2,0.25394321484012033,0.006271034565470773,0.24767218027464957,0.0577602504028005,0.25358099831333414,0.008116951000219627,1.2943559655870402
(1.4+0.2j),9.793886726925704e-08,6.328e-07,1.2,0.2561759468028723,0.006462155498584915,0.2497137913042874,0.058714837845009867,0.25579652239064365,0.00834316373720725,1.2910806214790467
(1.4+0.2j),9.872612974210017e-08,6.328e-07,1.2,0.25843002233804424,0.006658838092200433,0.2517711842458438,0.05968573844767669,0.25803258466930773,0.008574940647192207,1.2877532879551652
(1.4+0.2j),9.95197204707056e-08,6.328e-07,1.2,0.2607056463287203,0.00686123035397558,0.2538444159747447,0.06067325142284522,0.26028935317438345,0.008812379957253985,1.284373137559484
(1.4+0.2j),1.0031969032352238e-07,6.328e-07,1.2,0.2630030243330629,0.007069483495182881,0.25593354083788,0.06167768217227801,0.2625669949769248,0.009055579448680321,1.2809393295635754
(1.4+0.2j),1.0112609057789561e-07,6.328e-07,1.2,0.2653223625117178,0.007283751959671112,0.2580386105520467,0.0626993424340855,0.26486567605339345,0.009304636295788964,1.2774510097690233
(1.4+0.2j),1.0193897292335342e-07,6.328e-07,1.2,0.2676638675518053,0.0075041934505599905,0.26015967410124535,0.06373855043293801,0.2671855611390983,0.009559646894646022,1.2739073103096303
(1.4+0.2j),1.0275838946492007e-07,6.328e-07,1.2,0.2700277465874397,0.007730968954482905,0.26229677763295683,0.06479563103394145,0.2695268135755302,0.00982070668127666,1.270307349453524
(1.4+0.2j),1.035843927264559e-07,6.328e-07,1.2,0.2724142071167297,0.007964242763184397,0.2644499643535453,0.06587091590018593,0.2718895951514673,0.01008790993895797,1.2666502314056096
(1.4+0.2j),1.044170356540241e-07,6.328e-07,1.2,0.27482345691522025,0.008204182492273253,0.26661927442294703,0.0669647436540681,0.27427406593773396,0.010361349594178705,1.2629350461105766
(1.4+0.2j),1.0525637161928434e-07,6.328e-07,1.2,0.2772557039457312,0.008450959096922056,0.2688047448488091,0.06807746004238446,0.2766803841154906,0.010641117000845489,1.2591608690569944
(1.4+0.2j),1.061024544229141e-07,6.328e-07,1.2,0.2797111562645724,0.00870474688429866,0.2710064093802737,0.06920941810528185,0.2791087057979563,0.010927301712312104,1.2553267610827854
(1.4+0.2j),1.0695533829805699e-07,6.328e-07,1.2,0.2821900219241011,0.008965723522504907,0.2732242984015962,0.0703609783490559,0.2815591848454505,0.011219991240805385,1.2514317681826825
(1.4+0.2j),1.0781507791379926e-07,6.328e-07,1.2,0.2846925088716225,0.00923407004579339,0.2754584388258291,0.0715325089228736,0.28403197267367736,0.011519270803821466,1.2474749213180494
(1.4+0.2j),1.0868172837867387e-07,6.328e-07,1.2,0.28721882484461514,0.009509970855822147,0.27770885398879297,0.07272438579940153,0.28652721805515524,0.011825223057064165,1.2434552362297289
(1.4+0.2j),1.0955534524419299e-07,6.328e-07,1.2,0.28976917726229356,0.009793613718702505,0.27997556354359104,0.07393699295937503,0.289045066913727,0.012137927813501068,1.239371713254497
(1.4+0.2j),1.104359845084088e-07,6.328e-07,1.2,0.29234377311352566,0.010085189757587449,0.28225858335593823,0.07517072258013009,0.2915856621120901,0.012457461748114903,1.23522333714571
(1.4+0.2j),1.1132370261950287e-07,6.328e-07,1.2,0.2949428188411278,0.010384893440539831,0.28455792540058794,0.07642597522806131,0.294149143232295,0.01278389808793347,1.231009076899005
(1.4+0.2j),1.1221855647940446e-07,6.328e-07,1.2,0.29756652022258323,0.010692922563415,0.28687359765916826,0.07770316005501947,0.29673564634918226,0.01311730628692863,1.2267278855837291
(1.4+0.2j),1.131206034474379e-07,6.328e-07,1.2,0.3002150822472378,0.011009478227484945,0.28920560401975287,0.07900269499861379,0.29934530379673796,0.013457751685384049,1.2223787001809983
(1.4+0.2j),1.1402990134399929e-07,6.328e-07,1.2,0.30288870899003995,0.011334764811525747,0.2915539441785142,0.08032500698638277,0.3019782439273651,0.013805295153343158,1.2179604414292968
(1.4+0.2j),1.1494650845426261e-07,6.328e-07,1.2,0.3055876034819158,0.011668989938085066,0.29391861354383075,0.08167053214379598,0.30463459086409184,0.014159992717763331,1.2134720136785935
(1.4+0.2j),1.1587048353191592e-07,6.328e-07,1.2,0.3083119675768768,0.012012364433640812,0.296299603143236,0.08303971600598418,0.3073144642457469,0.014521895173019326,1.2089123047541361
(1.4+0.2j),1.1680188580292728e-07,6.328e-07,1.2,0.311062001815984,0.01236510228235935,0.2986968995336246,0.08443301373315155,0.3100179789651657,0.014891047674419183,1.2042801858310115
(1.4+0.2j),1.1774077496934119e-07,6.328e-07,1.2,0.31383790528830974,0.012727420573157327,0.3011104847151524,0.08585089032954499,0.3127452449005056,0.0152674893144193,1.1995745113207845
(1.4+0.2j),1.1868721121310534e-07,6.328e-07,1.2,0.31663987548905675,0.01309953943976921,0.30354033604928754,0.0872938208658701,0.31549636663977615,0.01565125268125233,1.1947941187715587
(1.4+0.2j),1.1964125519992831e-07,6.328e-07,1.2,0.3194681081750162,0.013481681993520563,0.30598642618149563,0.08876229070497983,0.31827144319871525,0.01604236339971262,1.1899378287829923
(1.4+0.2j),1.2060296808316805e-07,6.328e-07,1.2,0.32232279721757384,0.013874074248507201,0.30844872296906667,0.09025679573069323,0.32107056773217385,0.016440839653878197,1.185004444937807
(1.4+0.2j),1.2157241150775197e-07,6.328e-07,1.2,0.32520413445349455,0.01427694503888123,0.31092718941461334,0.09177784257953688,0.3238938272391994,0.01684669169158842,1.1799927537515098
(1.4+0.2j),1.2254964761412796e-07,6.328e-07,1.2,0.32811230953373577,0.014690525927944552,0.3134217836057912,0.09332594887515248,0.3267413022620353,0.017259921310538735,1.174901524642262
(1.4+0.2j),1.2353473904224826e-07,6.328e-07,1.2,0.3310475097705855,0.01511505110875813,0.3159324586618274,0.09490164346515718,0.3296130665793045,0.017680521325905016,1.1697295099227534
(1.4+0.2j),1.2452774893558365e-07,6.328e-07,1.2,0.3340099199834225,0.015550757295974792,0.3184591626874477,0.09650546666010795,0.3325091868936564,0.01810847501946161,1.1644754448163668
(1.4+0.2j),1.2552874094517156e-07,6.328e-07,1.2,0.33699972234344955,0.015997883608613706,0.32100183873483584,0.0981379704742654,0.33542972251421665,0.018543755570218312,1.1591380474998478
(1.4+0.2j),1.2653777923369587e-07,6.328e-07,1.2,0.3400170962177712,0.016456671443501675,0.32356042477426955,0.09979971886776719,0.3383747250342105,0.01898632546666753,1.1537160191749924
(1.4+0.2j),1.275549284795997e-07,6.328e-07,1.2,0.3430622180132178,0.016927364339115118,0.32613485367410266,0.10149128798978556,0.34134423800416863,0.019436135900802433,1.148208044172012
(1.4+0.2j),1.2858025388123116e-07,6.328e-07,1.2,0.34613526102035613,0.017410207829571176,0.32872505319078493,0.10321326642219474,0.3443382966011768,0.019893126144148385,1.1426127900874326
(1.4+0.2j),1.2961382116102255e-07,6.328e-07,1.2,0.34923639525815986,0.017905449288528583,0.33133094596963125,0.10496625542322258,0.3473569272946726,0.0203572229061326,1.136928907959589
(1.4+0.2j),1.306556965697032e-07,6.328e-07,1.2,0.35236578731985096,0.018413337762778013,0.33395244955707293,0.10675086917049902,0.35040014750934445,0.020828339675212217,1.131155032484988
(1.4+0.2j),1.3170594689054592e-07,6.328e-07,1.2,0.35552360022045126,0.01893412379531735,0.3365894764251339,0.10856773500284392,0.3534679652857302,0.02130637604327803,1.1252897822790915
(1.4+0.2j),1.3276463944364783e-07,6.328e-07,1.2,0.35870999324663666,0.019468059237734914,0.33924193400890174,0.11041749366009646,0.3565603789391797,0.021791217013963974,1.119331760185221
(1.4+0.2j),1.3383184209024555e-07,6.328e-07,1.2,0.36192512181036074,0.02001539705174227,0.34190972475861847,0.11230079952016173,0.3596773767187366,0.022282732295757644,1.1132795536433293
(1.4+0.2j),1.34907623237065e-07,6.328e-07,1.2,0.3651691373019093,0.02057639109973214,0.34459274620217717,0.1142183208324449,0.36281893646170627,0.0227807755798865,1.1071317350778318
(1.4+0.2j),1.359920518407062e-07,6.328e-07,1.2,0.36844218695537095,0.02115129592426381,0.34729089103110716,0.1161707399466778,0.3659850252570181,0.02328518380617718,1.10088686241988
(1.4+0.2j),1.370851974120634e-07,6.328e-07,1.2,0.37174441371117367,0.021740366516415328,0.35000404719475836,0.11815875353610913,0.3691755991021759,0.023795776415171773,1.0945434796236984
(1.4+0.2j),1.381871300207805e-07,6.328e-07,1.2,0.3750759560883378,0.022343858072980966,0.3527320980153569,0.1201830728139184,0.3723906025666089,0.024312354589909085,1.0881001172894353
(1.4+0.2j),1.3929792029974268e-07,6.328e-07,1.2,0.3784369480626014,0.022962025742530538,0.3554749223200709,0.12224442374156576,0.37562996845776675,0.024834700488009905,1.081555293355968
(1.4+0.2j),1.4041763944960368e-07,6.328e-07,1.2,0.38182751895205125,0.023595124360399254,0.358232394591652,0.12434354722775079,0.3788936174917993,0.025362576465841818,1.0749075138764244
(1.4+0.2j),1.4154635924334989e-07,6.328e-07,1.2,0.38524779331116116,0.024243408172719985,0.3610043851384412,0.12648119931644908,0.38218145796995734,0.025895724296585692,1.0681552738828604
(1.4+0.2j),1.4268415203090077e-07,6.328e-07,1.2,0.3886978908341885,0.024907130549670177,0.3637907602845183,0.12865815136242814,0.38549338546192524,0.0264338643842238,1.061297058346765
(1.4+0.2j),1.4383109074374657e-07,6.328e-07,1.2,0.39217792626891074,0.025586543688161014,0.36659138258074975,0.13087519019246524,0.3888292824973548,0.026976694975673843,1.0543313432425834
(1.4+0.2j),1.4498724889962297e-07,6.328e-07,1.2,0.39568800934172305,0.026281898304259414,0.3694061110374636,0.13313311825034424,0.3921890182669386,0.027523891373509357,1.0472565967218836
(1.4+0.2j),1.4615270060722375e-07,6.328e-07,1.2,0.399228244695154,0.026993443315704177,0.3722348013794498,0.1354327537235738,0.395572448334427,0.028075105151935904,1.0400712804061734
(1.4+0.2j),1.473275205709509e-07,6.328e-07,1.2,0.4027987318388908,0.027721425514946278,0.37507730632394454,0.1377749306495444,0.3989794143610626,0.028629963378931093,1.0327738508070217
(1.4+0.2j),1.485117840957032e-07,6.328e-07,1.2,0.4063995651154341,0.02846608923322454,0.3779334758822096,0.1401604989987233,0.40240974384396316,0.02918806784770515,1.0253627608824447
(1.4+0.2j),1.497055670917031e-07,6.328e-07,1.2,0.410030833681529,0.02922767599626665,0.38080315768526235,0.14259032473222424,0.40586324987005307,0.02974899432090053,1.017836461739225
(1.4+0.2j),1.5090894607936263e-07,6.328e-07,1.2,0.4136926215065484,0.030006424172294745,0.38368619733425363,0.14506528983093395,0.40933973088720454,0.03031229179121947,1.0101934044912668
(1.4+0.2j),1.5212199819418816e-07,6.328e-07,1.2,0.4173850073890162,0.030802568613106648,0.38658243877590953,0.14758629229312928,0.41283897049430307,0.03087748176245039,1.002432042284677
(1.4+0.2j),1.5334480119172487e-07,6.328e-07,1.2,0.42110806499247805,0.03161634028909775,0.3894917247033803,0.15015424609727693,0.4163607372520136,0.03144405755515399,0.9945508325009024
(1.4+0.2j),1.5457743345254062e-07,6.328e-07,1.2,0.4248618629019421,0.032447965919195604,0.39241389698274654,0.15277008112649323,0.41990478451607693,0.0320114836415736,0.9865482391497524
(1.4+0.2j),1.558199739872502e-07,6.328e-07,1.2,0.4286464647020982,0.03329766759677919,0.395348797105319,0.155434743050849,0.42347085029500026,0.03257919501463912,0.9784227354648238
(1.4+0.2j),1.5707250244157986e-07,6.328e-07,1.2,0.43246192907854125,0.03416566241276698,0.3982962666657743,0.15814919316341386,0.4270586571340686,0.033146596596255205,0.9701728067145283
(1.4+0.2j),1.5833509910147236e-07,6.328e-07,1.2,0.4363083099432038,0.035052162077178164,0.40125614786602565,0.16091440816570357,0.43066791202762633,0.03371306269038819,0.961796953242384
(1.4+0.2j),1.5960784489823344e-07,6.328e-07,1.2,0.4401856565851796,0.03595737254057994,0.40422828404459965,0.1637313798978187,0.43429830636161054,0.03427793648679252,0.9532936937510635
(1.4+0.2j),1.6089082141371937e-07,6.328e-07,1.2,0.4440940138481039,0.03688149361696505,0.40721252023113885,0.1666011150082802,0.43794951588834674,0.03484052962155858,0.9446615688452581
(1.4+0.2j),1.6218411088556614e-07,6.328e-07,1.2,0.4480334223352034,0.0378247186097219,0.41020870372548146,0.16952463455821432,0.441621200735623,0.03540012180099621,0.9358991448490905
(1.4+0.2j),1.6348779621246105e-07,6.328e-07,1.2,0.4520039186431013,0.038787233942494836,0.41321668470060646,0.17250297355420774,0.44531300545207825,0.03595596049571339,0.9270050179144242
(1.4+0.2j),1.6480196095945623e-07,6.328e-07,1.2,0.45600553562537666,0.039769218796853606,0.416236316828523,0.17553718040375604,0.44902455909091693,0.03650726071208362,0.9179778184371059
(1.4+0.2j),1.6612668936332523e-07,6.328e-07,1.2,0.46003830268682766,0.040770844758829895,0.41926745792799774,0.17862831628688464,0.45275547533396393,0.03705320484863886,0.908816215798769
(1.4+0.2j),1.6746206633796244e-07,6.328e-07,1.2,0.4641022461092953,0.04179227547650644,0.42230997063278886,0.1817774544370933,0.4565053526580422,0.03759294264525401,0.899518923452419
(1.4+0.2j),1.6880817747982605e-07,6.328e-07,1.2,0.4681973894097929,0.04283366633097835,0.42536372307881454,0.18498567932441276,0.46027377454560164,0.03812559123331666,0.8900847043705736
(1.4+0.2j),1.7016510907342461e-07,6.328e-07,1.2,0.4723237537315988,0.043895164123136085,0.4284285896084627,0.18825408573290092,0.4640603097415022,0.03865023529539307,0.88051237687528
(1.4+0.2j),1.7153294809684795e-07,6.328e-07,1.2,0.47648135826881055,0.0449769067788485,0.4315044514899621,0.1915837777245205,0.4678645125577552,0.03916592734320436,0.8708008208697692
(1.4+0.2j),1.7291178222734222e-07,6.328e-07,1.2,0.4806702207247336,0.04607902307525231,0.4345911976494813,0.1949758674809025,0.47168592322796377,0.03967168812301483,0.8609489844918464
(1.4+0.2j),1.7430169984693005e-07,6.328e-07,1.2,0.48489035780429973,0.047201632390970284,0.4376887254133294,0.1984314740140408,0.47552406831309063,0.04016650715780425,0.8509558912095622
(1.4+0.2j),1.7570279004807566e-07,6.328e-07,1.2,0.48914178574054,0.048344844483202774,0.44079694125733726,0.2019517217365766,0.47937846116007016,0.04064934343583934,0.8408206473797386
(1.4+0.2j),1.7711514263939573e-07,6.328e-07,1.2,0.49342452085492833,0.049508759294740155,0.4439157615601882,0.2055377388818588,0.48324860241464124,0.04111912625547879,0.8305424502901513
(1.4+0.2j),1.7853884815141597e-07,6.328e-07,1.2,0.4977385801511956,0.050693466794046176,0.4470451133571494,0.20919065576357063,0.48713398058962026,0.0415747562362315,0.8201205967060503
(1.4+0.2j),1.7997399784237393e-07,6.328e-07,1.2,0.502083981941969,0.05189904685164807,0.4501849350903209,0.21291160286428482,0.491034072689656,0.042015106506235175,0.8095544919415215
(1.4+0.2j),1.814206837040689e-07,6.328e-07,1.2,0.5064607465073506,0.053125569156153137,0.4533351773511975,0.21670170874195363,0.4949483448933234,0.04243902407643155,0.7988436594757151
(1.4+0.2j),1.8287899846775817e-07,6.328e-07,1.2,0.5108688967842357,0.05437309317326309,0.45649580361097264,0.22056209774291516,0.49887625329316987,0.0428453314117726,0.7879877511335139
(1.4+0.2j),1.8434903561010113e-07,6.328e-07,1.2,0.5153084590849161,0.055641668151215476,0.4596667909337006,0.22449388750973742,0.5028172446941229,0.04323282820979855,0.7769865578491671
(1.4+0.2j),1.858308893591511e-07,6.328e-07,1.2,0.5197794638431423,0.056931333176101356,0.462848130667041,0.22849818627187438,0.5067707574703634,0.043600293396875434,0.7658400210304221
(1.4+0.2j),1.8732465470039525e-07,6.328e-07,1.2,0.5242819463855349,0.05824211728052168,0.46603982910501324,0.232576089906906,0.5107362224805317,0.04394648735226285,0.754548244539183
(1.4+0.2j),1.8883042738284298e-07,6.328e-07,1.2,0.5288159477258239,0.059574039609026005,0.46924190811679783,0.2367286787599447,0.5147130640407865,0.04427015436998819,0.7431115073029371
(1.4+0.2j),1.9034830392516347e-07,6.328e-07,1.2,0.5333815153790518,0.060927109643740096,0.47245440573531167,0.24095701420869542,0.5187007009549304,0.04457002536823716,0.7315302765690358
(1.4+0.2j),1.9187838162187234e-07,6.328e-07,1.2,0.5379787041924664,0.062301327493519645,0.4756773766989468,0.24526213496165233,0.5226985476004606,0.04484482085560759,0.7198052218112396
(1.4+0.2j),1.934207585495681e-07,6.328e-07,1.2,0.5426075771894241,0.06369668424987264,0.47891089293955147,0.24964505307700305,0.5267060150690356,0.045093254163128295,0.7079372292949214
(1.4+0.2j),1.949755335732193e-07,6.328e-07,1.2,0.5472682064221909,0.06511316241275991,0.482155044009431,0.25410674969003666,0.530722512359445,0.045314034950382165,0.6959274173036049
(1.4+0.2j),1.9654280635250073e-07,6.328e-07,1.2,0.5519606738290866,0.06655073638921767,0.485409937439869,0.2586481704371852,0.5347474476207681,0.0455058729934149,0.6837771520254374
(1.4+0.2j),1.9812267734818224e-07,6.328e-07,1.2,0.5566850720909928,0.06800937306755249,0.4886756990234403,0.26327022056539373,0.5387802294429841,0.04566748226132056,0.6714880640931635
(1.4+0.2j),1.9971524782856795e-07,6.328e-07,1.2,0.5614415054817504,0.0694890324696051,0.49195247301214534,0.26797375971613285,0.5428202681918339,0.045797585287491116,0.6590620657658925
(1.4+0.2j),2.0132061987598753e-07,6.328e-07,1.2,0.566230090706541,0.07098966848330238,0.4952404222232386,0.27275959637433705,0.5468669773842874,0.04589491784046169,0.6465013687344761
(1.4+0.2j),2.0293889639333945e-07,6.328e-07,1.2,0.5710509577218621,0.07251122967738684,0.49853972804447527,0.27762848197363516,0.5509197751004876,0.045958233898097306,0.6338085025253642
(1.4+0.2j),2.045701811106871e-07,6.328e-07,1.2,0.5759042505302652,0.07405366019983682,0.5018505903304283,0.2825811046506194,0.5549780854275737,0.04598631092752301,0.6209863334699065
(1.4+0.2j),2.0621457859190774e-07,6.328e-07,1.2,0.5807901279440597,0.07561690076106657,0.5051732271829932,0.28761808264258015,0.5590413399317875,0.04597795547110537,0.6080380841894856
(1.4+0.2j),2.0787219424139498e-07,6.328e-07,1.2,0.5857087643014168,0.07720088970251882,0.508507874598898,0.2927399573250498,0.5631089791444456,0.04593200904111845,0.5949673535902247
(1.4+0.2j),2.09543134310815e-07,6.328e-07,1.2,0.5906603501483412,0.07880556415074332,0.5118547859975978,0.2979471858878603,0.567180454077322,0.045847354312111996,0.5817781371936229
(1.4+0.2j),2.1122750590591735e-07,6.328e-07,1.2,0.5956450928496837,0.0804308612564597,0.515214231593224,0.303240133650996,0.5712552277326102,0.04572292161719815,0.568474847874714
(1.4+0.2j),2.129254169934002e-07,6.328e-07,1.2,0.600663217141065,0.08207671951749142,0.5185864976235736,0.308619066024663,0.5753327766212085,0.04555769573335054,0.555062336813324
(1.4+0.2j),2.1463697640783097e-07,6.328e-07,1.2,0.6057149656042736,0.08374308018374862,0.521971885420525,0.31408414012138625,0.5794125922736446,0.04535072294951384,0.5415459145998156
(1.4+0.2j),2.163622938586225e-07,6.328e-07,1.2,0.6108005990579289,0.08542988874170922,0.5253707103162197,0.31963539603191016,0.5834941827370107,0.045101118405040976,0.5279313723725052
(1.4+0.2j),2.1810147993706534e-07,6.328e-07,1.2,0.6159203968536086,0.08713709647504596,0.5287833003785626,0.3252727477810338,0.5875770740495093,0.044808073683641925,0.514225002854828
(1.4+0.2j),2.198546461234166e-07,6.328e-07,1.2,0.6210746570674871,0.08886466209720335,0.5322099949702838,0.3309959739843833,0.5916608116838302,0.044470864644975946,0.500433621143263
(1.4+0.2j),2.216219047940456e-07,6.328e-07,1.2,0.6262636965773954,0.09061255345082651,0.5356511431265689,0.33680470823249825,0.5957449619501882,0.044088859472745476,0.48656458507894884
(1.4+0.2j),2.2340336922863716e-07,6.328e-07,1.2,0.6314878510151942,0.09238074926800015,0.5391071017471941,0.3426984292344787,0.5998291133495464,0.04366152691467116,0.47262581501701584
(1.4+0.2j),2.251991536174529e-07,6.328e-07,1.2,0.6367474745844227,0.09416924098426765,0.542578233600155,0.3486764507598595,0.6039128778672783,0.043188444686028706,0.4586258127878929
(1.4+0.2j),2.270093730686504e-07,6.328e-07,1.2,0.6420429397333067,0.09597803459836772,0.546064905134939,0.3547379114242656,0.6079958921972759,0.04266930800452798,0.4445736796245424
(1.4+0.2j),2.288341436156618e-07,6.328e-07,1.2,0.6473746366735136,0.09780715256856777,0.5495674841049458,0.3608817643718249,0.6120778188863846,0.042103938220209386,0.4304791328087421
(1.4+0.2j),2.306735822246313e-07,6.328e-07,1.2,0.6527429727353687,0.09965663573537405,0.5530863369999947,0.3671067669151825,0.6161583473889115,0.041492291499737335,0.41635252076856194
(1.4+0.2j),2.325278068019126e-07,6.328e-07,1.2,0.6581483715508019,0.10152654525930041,0.5566218262915015,0.3734114702022686,0.6202371950209693,0.0408344675199983,0.4022048363381855
(1.4+0.2j),2.3439693620162673e-07,6.328e-07,1.2,0.6635912720558865,0.10341696456124028,0.5601743074946463,0.3797942089876501,0.6243141078044464,0.040130718121273216,0.38804772787069247
(1.4+0.2j),2.3628109023328024e-07,6.328e-07,1.2,0.6690721273056489,0.10532800125187723,0.5637441260537717,0.38625309159527027,0.6283888611905608,0.03938145586548165,0.3738935078745716
(1.4+0.2j),2.3818038966944512e-07,6.328e-07,1.2,0.6745914030947435,0.10725978903544747,0.5673316140592961,0.39278599016858656,0.6324612606531815,0.03858726244009905,0.3597551588260782
(1.4+0.2j),2.400949562535001e-07,6.328e-07,1.2,0.6801495763786886,0.1092124895720808,0.5709370868066077,0.399390531313384,0.6365311421424378,0.03774889684337526,0.3456463357925817
(1.4+0.2j),2.4202491270743416e-07,6.328e-07,1.2,0.6857471334916329,0.11118629428189755,0.5745608392097353,0.40606408724781734,0.640598372389587,0.036867303281453614,0.3315813654872033
(1.4+0.2j),2.439703827397133e-07,6.328e-07,1.2,0.6913845681580313,0.11318142607302863,0.5782031420850027,0.412803767583286,0.6446628490546359,0.035943618702952984,0.317575241363021
(1.4+0.2j),2.459314910532096e-07,6.328e-07,1.2,0.6970623792972613,0.11519814097480924,0.5818642383224522,0.4196064118684607,0.6487245007089045,0.034979179891580364,0.3036436143464275
(1.4+0.2j),2.4790836335319516e-07,6.328e-07,1.2,0.7027810686219479,0.11723672965653849,0.5855443389654094,0.4264685830368778,0.6527832866454464,0.03397553003243643,0.28980277880466754
(1.4+0.2j),2.49901126355399e-07,6.328e-07,1.2,0.7085411380327888,0.11929751881147041,0.5892436192213184,0.433386561905894,0.6568391965111819,0.03293442466292058,0.2760696533426473
(1.4+0.2j),2.519099077941302e-07,6.328e-07,1.2,0.7143430868147707,0.12138087238509108,0.5929622144296796,0.4403563428810406,0.6608922497555616,0.03185783691461955,0.26246175602979577
(1.4+0.2j),2.539348364304648e-07,6.328e-07,1.2,0.720187408641995,0.12348719262626645,0.5967002160157286,0.44737363102482974,0.6649424948917196,0.030747961948318924,0.2489971736694794
(1.4+0.2j),2.5597604206049995e-07,6.328e-07,1.2,0.726074588400822,0.12561692093957222,0.6004576674612497,0.4544338406524606,0.6689900085673156,0.02960722048042768,0.2356945247421737
(1.4+0.2j),2.5803365552367305e-07,6.328e-07,1.2,0.7320050988436276,0.12777053851700568,0.6042345603266219,0.46153209561837805,0.6730348944435853,0.028438261295713845,0.22257291567984464
(1.4+0.2j),2.6010780871114907e-07,6.328e-07,1.2,0.737979397088265,0.12994856672740876,0.6080308303608563,0.4686632314570066,0.6770772818825912,0.02724396263842337,0.2096518901633801
(1.4+0.2j),2.6219863457427434e-07,6.328e-07,1.2,0.7439979209811575,0.13215156724229452,0.611846353738863,0.4758217995378279,0.6811173244441846,0.02602743237170545,0.19695137117810502
(1.4+0.2j),2.6430626713309844e-07,6.328e-07,1.2,0.7500610853449362,0.13438014187739022,0.615680943467546,0.48300207338911294,0.6851551981958336,0.024792006793882337,0.18449159561464676
(1.4+0.2j),2.664308414849652e-07,6.328e-07,1.2,0.7561692781345366,0.13663493213012537,0.6195343460044113,0.49019805733569843,0.6891910998401541,0.02354124799962881,0.1722930412642143
(1.4+0.2j),2.685724938131719e-07,6.328e-07,1.2,0.7623228565287379,0.13891661839451006,0.6234062381342278,0.4974034975840284,0.6932252446667628,0.02227893967465395,0.1603763461286098
(1.4+0.2j),2.707313613956988e-07,6.328e-07,1.2,0.7685221429871357,0.1412259188363888,0.6272962241507469,0.5046118958720441,0.6972578643368341,0.021009081214157954,0.1487622200461455
(1.4+0.2j),2.7290758261400846e-07,6.328e-07,1.2,0.7747674213055645,0.14356358791394389,0.6312038333916207,0.5118165257822997,0.701289204510608,0.01973588005827053,0.13747134872458594
(1.4+0.2j),2.751012969619157e-07,6.328e-07,1.2,0.7810589327058279,0.14593041453055813,0.6351285181752698,0.5190104517937165,0.7053195223298786,0.01846374214202154,0.1265242903709781
(1.4+0.2j),2.773126450545291e-07,6.328e-07,1.2,0.787396871998363,0.14832721980975555,0.6390696521886075,0.5261865511208126,0.709349083769329,0.017197260363241887,0.11594136521468607
(1.4+0.2j),2.7954176863726464e-07,6.328e-07,1.2,0.7937813838589578,0.15075485448490986,0.6430265293740479,0.5333375383590152,0.7133781608723044,0.015941200979293024,0.10574253833324282
(1.4+0.2j),2.817888105949308e-07,6.328e-07,1.2,0.8002125592629084,0.15321419589975527,0.6469983633631531,0.5404559929210055,0.7174070288883126,0.014700487852781498,0.09594729630927744
(1.4+0.2j),2.84053914960888e-07,6.328e-07,1.2,0.8066904321219204,0.1557061446194454,0.650984287502475,0.5475343892122777,0.7214359633311138,0.013480184477532695,0.08657451836906646
(1.4+0.2j),2.863372269262805e-07,6.328e-07,1.2,0.8132149761705779,0.15823162065596394,0.654983355514614,0.5545651294545407,0.7254652369777015,0.01228547372918541,0.07764234277734648
(1.4+0.2j),2.8863889284934347e-07,6.328e-07,1.2,0.819786102152511,0.16079155931607975,0.6589945428364312,0.5615405790238333,0.7294951168320145,0.011121635300482468,0.06916802939027325
(1.4+0.2j),2.9095906026478397e-07,6.328e-07,1.2,0.8264036553415184,0.16338690668474382,0.6630167486567746,0.5684531041268165,0.7335258610628973,0.009994020794503063,0.061167819363803715
(1.4+0.2j),2.9329787789323816e-07,6.328e-07,1.2,0.8330674134781132,0.1660186147617805,0.6670487987163327,0.575295111594437,0.7375577159719808,0.008908026480482565,0.053656793205175565
(1.4+0.2j),2.9565549565080395e-07,6.328e-07,1.2,0.8397770851272448,0.168687636274916,0.6710894488523288,0.5820590905277917,0.7415909129737843,0.007869063718645208,0.04664872833845823
(1.4+0.2j),2.980320646586505e-07,6.328e-07,1.2,0.8465323085340913,0.1713949191975502,0.6751373893365411,0.5887376554875081,0.7456256656432547,0.006882527103666814,0.04015595757382981
(1.4+0.2j),3.004277372527052e-07,6.328e-07,1.2,0.8533326510098577,0.17414140100513864,0.679191250004719,0.5953235908761977,0.7496621668432666,0.005953760390647936,0.03418922988033299
(1.4+0.2j),3.028426669934178e-07,6.328e-07,1.2,0.8601776088905013,0.1769280027095543,0.683249606180947,0.6018098961246536,0.753700585958322,0.005088020299107578,0.028757574952451657
