core_index,shell_index,core_diameter,shell_width,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
1.5,1.4,259.22644369852054,1200,600,1.0,2.54553030946063,2.545530309460629,8.881784197001252e-16,0.663370989572173,0.8568993490877725,1.1645814555281166,0.4575005260003677
1.5,1.4,261.7805477198694,1200,600,1.0,2.5513374613038833,2.5513374613038837,-4.440892098500626e-16,0.661417385113123,0.863838509107115,1.1965015683458358,0.46897032889343965
1.5,1.4,264.3598167948243,1200,600,1.0,2.5581827680547935,2.5581827680547935,0.0,0.6597221424677032,0.8704929514897257,1.2241285815706522,0.4785149039610889
1.5,1.4,266.9644988694042,1200,600,1.0,2.565831026063038,2.565831026063038,0.0,0.6583151704762461,0.8767055367271077,1.2463867774666915,0.48576339003084057
1.5,1.4,269.59484433258825,1200,600,1.0,2.5739903529706933,2.5739903529706933,0.0,0.6572207226512479,0.8823105530939537,1.2622032076040133,0.4903682743594122
1.5,1.4,272.25110604038497,1200,600,1.0,2.582316291776963,2.582316291776963,0.0,0.6564554454425191,0.8871407001850427,1.270567377495453,0.4920262407596633
1.5,1.4,274.9335393401414,1200,600,1.0,2.590420977350642,2.590420977350642,0.0,0.6560266382972711,0.8910358118045689,1.270600339618664,0.49049955614479807
1.5,1.4,277.6424020950883,1200,600,1.0,2.597887615801019,2.597887615801019,0.0,0.6559309367260824,0.8938527584595679,1.2616276425924522,0.4856359585837775
1.5,1.4,280.3779547091289,1200,600,1.0,2.6042897584852223,2.6042897584852223,0.0,0.6561536136467585,0.8954756224718998,1.2432483363292022,0.47738479647991783
1.5,1.4,283.14046015187193,1200,600,1.0,2.609213958505252,2.609213958505252,0.0,0.6566686413825331,0.895824973297267,1.2153908981764148,0.46580729580056335
1.5,1.4,285.9301839839105,1200,600,1.0,2.6122835714711363,2.6122835714711363,0.0,0.6574395707931916,0.8948649814530467,1.1783471553353755,0.45107934230577285
1.5,1.4,288.7473943823511,1200,600,1.0,2.6131809361216587,2.6131809361216587,0.0,0.6584211784527354,0.8926072646502139,1.1327773760852773,0.43348600949403987
1.5,1.4,291.59236216659303,1200,600,1.0,2.611665139265154,2.611665139265154,0.0,0.6595617278607346,0.8891107674177829,1.0796835213822549,0.4134080993576558
1.5,1.4,294.46536082436256,1200,600,1.0,2.607583110210901,2.607583110210901,0.0,0.6608056083512549,0.8844775667415292,1.020352460553769,0.3913019901679157
1.5,1.4,297.36666653800364,1200,600,1.0,2.6008728132376806,2.6008728132376806,0.0,0.6620960728223435,0.8788451376826119,0.9562756433163713,0.3676748968458621
1.5,1.4,300.2965582110272,1200,600,1.0,2.591558573754289,2.591558573754289,0.0,0.6633777999701005,0.8723761486035173,0.889055143839958,0.34305809362896966
1.5,1.4,303.2553174949216,1200,600,1.0,2.579739774910045,2.579739774910045,0.0,0.6645990541231273,0.8652471606210199,0.8203073819687847,0.317980669967919
1.5,1.4,306.2432288162292,1200,600,1.0,2.565575022946744,2.5655750229467436,4.440892098500626e-16,0.6657132923739241,0.8576376275885615,0.7515750312470503,0.29294603530393487
1.5,1.4,309.2605794038875,1200,600,1.0,2.549264250000563,2.549264250000563,0.0,0.6666801562729158,0.8497203614292301,0.684255101516732,0.2684127789092798
1.5,1.4,312.30765931684107,1200,600,1.0,2.531031102675093,2.531031102675093,0.0,0.6674658665461523,0.8416542344727989,0.6195477691017025,0.24478078062608208
1.5,1.4,315.38476147192364,1200,600,1.0,2.5111074763344687,2.5111074763344687,0.0,0.6680431017221024,0.8335794490864294,0.558427103793741,0.2223827968561872
1.5,1.4,318.4921816720183,1200,600,1.0,2.489721379998169,2.489721379998169,0.0,0.668390479459637,0.8256153131002837,0.5016320762391511,0.20148121001375666
1.5,1.4,321.6302186344921,1200,600,1.0,2.467088629381142,2.467088629381142,0.0,0.6684917731325805,0.8178601770509146,0.449674449439074,0.1822692724062665
1.5,1.4,324.7991740199116,1200,600,1.0,2.4434082907912624,2.4434082907912624,0.0,0.6683349904318705,0.810393034144131,0.40285937275063505,0.16487599484250537
1.5,1.4,327.99935246104224,1200,600,1.0,2.4188613979103297,2.4188613979103297,0.0,0.6679114219151048,0.8032762422164834,0.3613145042443487,0.14937379403238676
1.5,1.4,331.23106159213216,1200,600,1.0,2.393612244412739,2.393612244412739,0.0,0.667214742126747,0.7965588680054692,0.3250240021904161,0.13578807634741155
1.5,1.4,334.4946120784858,1200,600,1.0,2.367811490631161,2.367811490631161,0.0,0.666240219557722,0.7902802432417595,0.2938644786228242,0.12410805496365424
1.5,1.4,337.79031764632776,1200,600,1.0,2.3416003696313927,2.3416003696313923,4.440892098500626e-16,0.6649840681350823,0.7844734298872971,0.2676407955447648,0.11429823765653743
1.5,1.4,341.1184951129618,1200,600,1.0,2.315115393812108,2.315115393812108,0.0,0.6634429543937778,0.7791683971788887,0.24612028688962947,0.10631015954861917
1.5,1.4,344.4794644172264,1200,600,1.0,2.2884931110935947,2.2884931110935947,0.0,0.6616136619993516,0.7743948034026726,0.2290645552083879,0.10009405494732976
1.5,1.4,347.87354865025077,1200,600,1.0,2.261874612937894,2.261874612937894,0.0,0.6594929090271582,0.7701843445968048,0.21625841564819592,0.09561025815100473
1.5,1.4,351.3010740865127,1200,600,1.0,2.2354096367533227,2.235409636753323,-4.440892098500626e-16,0.6570773130351895,0.7665726791024803,0.2075358586880404,0.09284019146909579
1.5,1.4,354.7623702152053,1200,600,1.0,2.209260221504008,2.209260221504008,0.0,0.6543635039522255,0.7636009618183754,0.2028031001094153,0.09179683684855926
1.5,1.4,358.25776977190947,1200,600,1.0,2.1836039610730524,2.183603961073053,-4.440892098500626e-16,0.6513483945522139,0.7613170266902645,0.20205889806938176,0.0925345903705392
1.5,1.4,361.78760877058073,1200,600,1.0,2.1586369511880648,2.1586369511880643,4.440892098500626e-16,0.6480296322250594,0.75977624160224,0.20541234586733711,0.095158357107842
1.5,1.4,365.3522265358489,1200,600,1.0,2.1345765392054927,2.134576539205493,-4.440892098500626e-16,0.6444062732605219,0.7590420265867386,0.21309828089879182,0.09983164200713493
1.5,1.4,368.9519657356395,1200,600,1.0,2.111663957128285,2.111663957128285,0.0,0.6404797410384584,0.7591859727065147,0.2254902511678232,0.10678320781421781
1.5,1.4,372.5871724141132,1200,600,1.0,2.09016683879919,2.09016683879919,0.0,0.6362551507268667,0.7602874217347129,0.24311059276204244,0.1163115729564012
1.5,1.4,376.2581960249317,1200,600,1.0,2.070381478347692,2.070381478347692,0.0,0.6317431021232846,0.7624322606377292,0.2666365088259556,0.1287861737628903
1.5,1.4,379.96538946485055,1200,600,1.0,2.0526344566630934,2.0526344566630934,0.0,0.6269620530311419,0.7657105435911378,0.29689998463649886,0.14464337947398598
1.5,1.4,383.70910910764326,1200,600,1.0,2.037282914682163,2.0372829146821636,-4.440892098500626e-16,0.6219413770971106,0.770212373188323,0.33487777687512427,0.16437470439758167
1.5,1.4,387.4897148383599,1200,600,1.0,2.024712248709358,2.024712248709358,0.0,0.6167251641311392,0.7760212548057512,0.3816654243951726,0.18850353902805853
1.5,1.4,391.30757008792256,1200,600,1.0,2.015329310922344,2.015329310922344,0.0,0.6113767099183318,0.7832039074086625,0.43842615388260087,0.21754566437678066
1.5,1.4,395.1630418680626,1200,600,1.0,2.0095483205850484,2.009548320585049,-4.440892098500626e-16,0.6059834295020377,0.7917953375268603,0.5063018400820781,0.2519480795239978
1.5,1.4,399.0565008066011,1200,600,1.0,2.00776573278385,2.00776573278385,0.0,0.6006615738918728,0.8017780077237333,0.5862695347866718,0.29200096665350733
1.5,1.4,402.9883211830782,1200,600,1.0,2.010319595669302,2.010319595669302,0.0,0.5955596158688076,0.8130544294989559,0.6789253346088587,0.3377200998644308
1.5,1.4,406.95888096473095,1200,600,1.0,2.017429167083651,2.017429167083651,0.0,0.5908585416712528,0.8254139114955545,0.7841812095788592,0.38870321812212794
1.5,1.4,410.96856184282984,1200,600,1.0,2.0291130089639,2.0291130089639,0.0,0.5867667218405732,0.8384970204500908,0.9008758944448595,0.4439752199434482
1.5,1.4,415.0177492693694,1200,600,1.0,2.0450901203544456,2.0450901203544456,0.0,0.5835069165823886,0.8517658900933169,1.0263354559721678,0.5018534125988972
1.5,1.4,419.10683249412256,1200,600,1.0,2.064680203040308,2.064680203040308,0.0,0.5812938588248753,0.8644942805756806,1.1559767543070958,0.5598817446909612
1.5,1.4,423.23620460205774,1200,600,1.0,2.0867347263558744,2.0867347263558744,0.0,0.5803032541027205,0.8757957742024105,1.2831182383250896,0.6148928381356055
1.5,1.4,427.40626255112875,1200,600,1.0,2.109643549949505,2.109643549949505,0.0,0.5806368599720665,0.884706743446501,1.3992114237191453,0.6632454206553688
1.5,1.4,431.6174072104328,1200,600,1.0,2.131459573917497,2.131459573917497,0.0,0.5822923107745365,0.8903270532985688,1.4946699288216512,0.7012424477160202
1.5,1.4,435.8700433987466,1200,600,1.0,2.150152991814458,2.150152991814458,0.0,0.5851481375044159,0.8919949733046804,1.5602959727242431,0.7256674193251477
1.5,1.4,440.1645799234417,1200,600,1.0,2.163948606044761,2.163948606044761,0.0,0.5889717183604053,0.8894440770989744,1.5890126715410329,0.7343116500559645
1.5,1.4,444.50142961978344,1200,600,1.0,2.171642671443516,2.171642671443516,0.0,0.5934506258295686,0.8828799689971651,1.5773588710296378,0.7263436530196512
1.5,1.4,448.88100939061667,1200,600,1.0,2.1727833936852003,2.1727833936852,4.440892098500626e-16,0.5982391989496153,0.8729391967559397,1.5261973946342682,0.7024158041109314
1.5,1.4,453.303740246443,1200,600,1.0,2.167652001056336,2.167652001056336,0.0,0.6030068663333985,0.8605429605980341,1.4403936277570997,0.6644948668214132
1.5,1.4,457.7700473458927,1200,600,1.0,2.1570696620898917,2.1570696620898917,0.0,0.6074755329295549,0.8467026195456597,1.3276602980696421,0.6154925459307278
1.5,1.4,462.280360036595,1200,600,1.0,2.1421219383186685,2.1421219383186685,0.0,0.6114390840004807,0.8323448625357674,1.1970526705228548,0.5588163069103388
1.5,1.4,466.8351118964524,1200,600,1.0,2.123902119877599,2.1239021198775987,4.440892098500626e-16,0.6147650500615837,0.8182013268251436,1.057596628499969,0.49794979655697064
1.5,1.4,471.4347407753184,1200,600,1.0,2.103338217507471,2.103338217507471,0.0,0.6173833853166724,0.8047721483167731,0.9173255336857136,0.43612840105799827
1.5,1.4,476.0796888370911,1200,600,1.0,2.0811198003895717,2.0811198003895717,0.0,0.6192689608324405,0.7923469042345055,0.7827691858187041,0.3761288445154263
1.5,1.4,480.7704026022166,1200,600,1.0,2.0577064606353535,2.0577064606353535,0.0,0.6204234800658114,0.7810570573740638,0.6587969634731025,0.320160808198895
1.5,1.4,485.5073329906145,1200,600,1.0,2.0333861060591514,2.0333861060591514,0.0,0.6208604800285394,0.7709370321679041,0.5486815677538643,0.26983639069770604
1.5,1.4,490.29093536502234,1200,600,1.0,2.008352679856307,2.008352679856307,0.0,0.620595005055448,0.7619790383477598,0.4542769484758559,0.2261938119894153
1.5,1.4,495.1216695747735,1200,600,1.0,1.982781094800762,1.982781094800762,0.0,0.6196379906182461,0.7541746013825716,0.37624765550536676,0.1897575362665911
1.5,1.4,500.0,1200,600,1.0,1.9568866222613885,1.9568866222613885,0.0,0.6179944984193415,0.7475414556734423,0.3143207561897401,0.16062287544615608
